name,corrected_name,lat,long
SGONNIKOVSKIY,SGONNIKOVSKIY,-1.0,-1.0
GUBKIN,Gubkin,51.2835478,37.5349448
FEDOROVSKIY,Fedorovskiy,51.1206208,39.7735193
ROSTOVNADONU,Rostov-on-Don,47.2357137,39.701505
UFA G,Ufa,54.73479099999999,55.9578555
NOVOMOSKOVSK,Novomoskovsk,54.0109034,38.2963063
CHERNUSHKA,Chernushka,56.5206355,56.0788962
KHANTYMANSIISK,Khanty-Mansiysk,61.00605700000001,69.0312136
KHANTYMANSIY,Khanty-Mansi Autonomous Okrug,62.2287062,70.6410057
ST.PETERSBURG,Saint Petersburg,59.9310584,30.3609096
MELEUZ,Meleuz,52.9610676,55.9282142
YUGORSK,Yugorsk,61.31382769999999,63.3429553
ZHELEZNOGORSK,Zheleznogorsk,56.2602634,93.5356305
KRASNOTURINSK,Krasnoturyinsk,59.76506180000001,60.21588339999999
LIPETSK,Lipetsk,52.6121996,39.5981225
LUCHEGORSK,Luchegorsk,46.4424872,134.2894883
EKATERINBURG,Yekaterinburg,56.838011,60.597465
N. NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
RADUZHNYI,Raduzhny,62.103942,77.4753989
RADUZHNYJ,Raduzhny,62.103942,77.4753989
ORSK,Orsk,51.2294181,58.47514200000001
KSTOVO,Kstovo,56.1518379,44.2068507
SARATOV,Saratov,51.5461754,46.0154123
PENZA,Penza,53.2272903,45.0
PENZA G,Penza,53.2272903,45.0
KAZAN,Kazan,55.7878944,49.1233294
NOVOSIBIRSK,Novosibirsk,54.9832693,82.8963831
PERM,Perm,58.00916830000001,56.22696740000001
NOVOURALSK,Novouralsk,57.2485663,60.0888714
TIHVIN,Tikhvin,59.64404279999999,33.5432594
OREKHOVOZUEV,Orekhovo-Zuyevo,55.8034354,38.9667903
KOGALYM G,Kogalym,62.2665501,74.5446849
UFA,Ufa,54.73479099999999,55.9578555
KOGALYM,Kogalym,62.2665501,74.5446849
ROSTOVTNADO,Rostov-on-Don,47.2357137,39.701505
ROSTOVNADON,Rostov-on-Don,47.2357137,39.701505
TIKHVIN,Tikhvin,59.64404279999999,33.5432594
NEFTEYUGANSK,Nefteyugansk,61.0952059,72.6040199
CHEUSKINO,Cheuskino,61.120556,72.4355559
BERDYAUSH RP,12,55.0445085,58.9820949
SATKA,Satka,55.0474994,58.9745606
VOLGOGRAD,Volgograd,48.708048,44.5133035
NEFTEYUANSK,Nefteyugansk,61.0952059,72.6040199
DIMITROVGRAD,Dimitrovgrad,54.2197652,49.6212478
RYAZANOVO,Ryazanovo,63.0288485,42.3722836
SANKTPETERBURG,Saint Petersburg,59.9310584,30.3609096
SANKTPETERBU,Saint Petersburg,59.9310584,30.3609096
KOROLEV G,Gorod Korolev,55.9316797,37.8518552
MOSKVA,Moscow,55.755826,37.6172999
PYTYAH,Pyt-Yakh,60.7273587,72.8211905
KEMEROVO,Kemerovo,55.3443282,86.06208649999999
VLADIKAVKAZ,Vladikavkaz,43.0252344,44.6659759
BESLAN,Beslan,43.1945942,44.5167186
VLADIKAVKAZ G,Gorod Vladikavkaz,43.004098,44.6879703
YUZHNOURALSK,Yuzhnouralsk,54.44206459999999,61.2606289
CHELYABINSK,Chelyabinsk,55.1644419,61.4368432
YUZHOURALSK,Yuzhnouralsk,54.44206459999999,61.2606289
TATARSTAN,Republic of Tatarstan,55.1802364,50.7263945
ROZHDESTVENO,Rozhdestveno,59.32186100000001,29.947245
MOSKVA G,Moscow,55.755826,37.6172999
SGONNIKOVSKIY,SGONNIKOVSKIY,-1.0,-1.0
GUBKIN,Gubkin,51.2835478,37.5349448
FEDOROVSKIY,Fedorovskiy,51.1206208,39.7735193
ROSTOVNADONU,Rostov-on-Don,47.2357137,39.701505
UFA G,Ufa,54.73479099999999,55.9578555
NOVOMOSKOVSK,Novomoskovsk,54.0109034,38.2963063
CHERNUSHKA,Chernushka,56.5206355,56.0788962
KHANTYMANSIISK,Khanty-Mansiysk,61.00605700000001,69.0312136
KHANTYMANSIY,Khanty-Mansi Autonomous Okrug,62.2287062,70.6410057
ST.PETERSBURG,Saint Petersburg,59.9310584,30.3609096
MELEUZ,Meleuz,52.9610676,55.9282142
YUGORSK,Yugorsk,61.31382769999999,63.3429553
ZHELEZNOGORSK,Zheleznogorsk,56.2602634,93.5356305
KRASNOTURINSK,Krasnoturyinsk,59.76506180000001,60.21588339999999
LIPETSK,Lipetsk,52.6121996,39.5981225
LUCHEGORSK,Luchegorsk,46.4424872,134.2894883
EKATERINBURG,Yekaterinburg,56.8430993,60.64540859999999
LESOZAVODSK,Lesozavodsk,45.4645149,133.3980578
ULYANOVSK,Ulyanovsk,54.3186575,48.397776
MO UKROMNOVSK,Ulyanovsk,54.3186575,48.397776
SPETERBURG,Saint Petersburg,59.9310584,30.3609096
ODINTSOVO,Odintsovo,55.67337449999999,37.2818568
YUDINO,Yudino,52.3984017,36.6554899
,Nizhny Novgorod,56.3268684,44.0058793
N. NOVGOROD,Raduzhny,62.103942,77.4753989
RADUZHNYI,Raduzhny,62.103942,77.4753989
RADUZHNYJ,Orsk,51.2294181,58.47514200000001
ORSK,Kstovo,56.1518379,44.2068507
KSTOVO,Saratov,51.5461754,46.0154123
SARATOV,Penza,53.2272903,45.0
PENZA,Penza,53.2272903,45.0
PENZA G,Kazan,55.7878944,49.1233294
KAZAN,Novosibirsk,54.9832693,82.8963831
NOVOSIBIRSK,Perm,58.00916830000001,56.22696740000001
PERM,Novouralsk,57.2485663,60.0888714
NOVOURALSK,Tikhvin,59.64404279999999,33.5432594
TIHVIN,Orekhovo-Zuyevo,55.8034354,38.9667903
OREKHOVOZUEV,Kogalym,62.2665501,74.5446849
KOGALYM G,Ufa,54.73479099999999,55.9578555
UFA,Kogalym,62.2665501,74.5446849
KOGALYM,Rostov-on-Don,47.2357137,39.701505
ROSTOVTNADO,Rostov-on-Don,47.2357137,39.701505
ROSTOVNADON,Tikhvin,59.64404279999999,33.5432594
TIKHVIN,Nefteyugansk,61.0952059,72.6040199
NEFTEYUGANSK,Cheuskino,61.120556,72.4355559
CHEUSKINO,12,55.0445085,58.9820949
BERDYAUSH RP,Satka,55.0474994,58.9745606
SATKA,Volgograd,48.708048,44.5133035
VOLGOGRAD,Nefteyugansk,61.0952059,72.6040199
NEFTEYUANSK,Dimitrovgrad,54.2197652,49.6212478
DIMITROVGRAD,Ryazanovo,63.0288485,42.3722836
RYAZANOVO,Saint Petersburg,59.9310584,30.3609096
SANKTPETERBURG,Saint Petersburg,59.9310584,30.3609096
SANKTPETERBU,Gorod Korolev,55.9316797,37.8518552
KOROLEV G,Moscow,55.755826,37.6172999
MOSKVA,Pyt-Yakh,60.7273587,72.8211905
PYTYAH,Kemerovo,55.3443282,86.06208649999999
KEMEROVO,Vladikavkaz,43.0252344,44.6659759
VLADIKAVKAZ,Beslan,43.1945942,44.5167186
BESLAN,Gorod Vladikavkaz,43.004098,44.6879703
VLADIKAVKAZ G,Yuzhnouralsk,54.44206459999999,61.2606289
YUZHNOURALSK,Chelyabinsk,55.1644419,61.4368432
CHELYABINSK,Yuzhnouralsk,54.44206459999999,61.2606289
YUZHOURALSK,Republic of Tatarstan,55.1802364,50.7263945
TATARSTAN,Rozhdestveno,59.32186100000001,29.947245
ROZHDESTVENO,Moscow,55.755826,37.6172999
MOSKVA G,SGONNIKOVSKIY,-1.0,-1.0
SGONNIKOVSKIY,Gubkin,51.2835478,37.5349448
GUBKIN,Fedorovskiy,51.1206208,39.7735193
FEDOROVSKIY,Rostov-on-Don,47.2357137,39.701505
ROSTOVNADONU,Ufa,54.73479099999999,55.9578555
UFA G,Novomoskovsk,54.0109034,38.2963063
NOVOMOSKOVSK,Chernushka,56.5206355,56.0788962
CHERNUSHKA,Khanty-Mansiysk,61.00605700000001,69.0312136
KHANTYMANSIISK,Khanty-Mansi Autonomous Okrug,62.2287062,70.6410057
KHANTYMANSIY,Saint Petersburg,59.9310584,30.3609096
ST.PETERSBURG,Meleuz,52.9610676,55.9282142
MELEUZ,Yugorsk,61.31382769999999,63.3429553
YUGORSK,Zheleznogorsk,56.2602634,93.5356305
ZHELEZNOGORSK,Krasnoturyinsk,59.76506180000001,60.21588339999999
KRASNOTURINSK,Lipetsk,52.6121996,39.5981225
LIPETSK,Luchegorsk,46.4424872,134.2894883
LUCHEGORSK,Yekaterinburg,56.8430993,60.64540859999999
EKATERINBURG,Lesozavodsk,45.4645149,133.3980578
LESOZAVODSK,Ulyanovsk,54.3186575,48.397776
ULYANOVSK,Ulyanovsk,54.3186575,48.397776
MO UKROMNOVSK,Saint Petersburg,59.9310584,30.3609096
SPETERBURG,Odintsovo,55.67337449999999,37.2818568
ODINTSOVO,Yudino,52.3984017,36.6554899
YUDINO,,-1.0,-1.0
ANTALYA,No: 30,36.880688,30.7047503
NIZHNEVARTOVSK,Nizhnevartovsk,60.93894249999999,76.59523449999999
VORONEZH,Voronezh,51.6683487,39.19192880000001
SHUGOZERO,Shugozero,59.9291536,34.1999438
BLAGOVESHCHEN,Blagoveshchensk,50.2660067,127.5356153
BEREZNIKI,Berezniki,59.41318270000001,56.7849318
NOVOSHAKHTINS,Novoshakhtinsk,47.7568793,39.9357686
SHAKHTY,Shakhty,47.7086074,40.216038
LYANTOR,Lyantor,61.6218907,72.1547791
VOLSK,Volsk,52.0497081,47.3692265
TYUMEN,Tyumen,57.1553394,65.5618637
TUMEN,Tyumen,57.1553394,65.5618637
SURGUT,Surgut,61.2545849,73.39616989999999
KULAKOVSKIJ PROMUZEL,KULAKOVSKIJ PROMUZEL,-1.0,-1.0
ASTRAKHAN,Astrakhan,46.3586008,48.05694829999999
ASTRAHANSKAYA OBLAST,Astrakhan Oblast,46.1321166,48.0610115
VOLGOGRAD G,Volgograd,48.708048,44.5133035
OMSK,Omsk,54.9913545,73.3645204
NEFTEYUGANSKI,Nefteyugansk,61.0952059,72.6040199
SAMARA,Samara,53.203772,50.1606382
DOMODEDOVO,Domodedovo,55.44302339999999,37.747817
DOMODEDOVO G,Gorod Domodedovo,55.3392731,37.8085337
DONSKOY,Donskoy,53.96747860000001,38.352923
ST. MOCHISHHE,ST. MOCHISHHE,-1.0,-1.0
SNOVSK,Snovsk,51.8178825,31.946738
OBNINSK,Obninsk,55.1170375,36.5970818
NOVOAGANSK,Novoagansk,61.9440344,76.6541041
UCHALY,Uchaly,54.30895839999999,59.408949
UYSKOE,Uysky District,54.3304756,60.1420265
URALSK,Ural'sk,54.12284469999999,59.12356339999999
MEGION,Megion,61.02861900000001,76.1105177
RYAZAN,Ryazan,54.6095418,39.7125857
KIROVSK,Kirovsk,67.6150871,33.6612163
VYSOCK,Vysotsk,60.62526010000001,28.568049
SORTYM,Nizhnesortymskiy,62.4413318,71.7682456
YAROSLAVL,Yaroslavl,57.62607440000001,39.8844709
ORENBURG,Orenburg,51.768156,55.0969797
POLAZNA,Polazna,58.2912629,56.4142236
TYUMEN G,Tyumen,57.1553394,65.5618637
URAY,Uray,60.12543359999999,64.8066207
VLADIMIR,Vladimir,56.1428026,40.3895795
URYUPINSK,Uryupinsk,50.7974183,42.0056002
GORNOPRAVDINSK,Gornopravdinsk,60.06797999999999,69.9156299
NYALINSKOE,25,60.97793960000001,69.0595049
DMITROV,Dmitrov,56.3513399,37.5214688
LANGEPAS,Langepas,61.27031840000001,75.1700858
BOR,Bor,56.356799,44.0642311
KULEBAKI,Kulebaki,55.4314599,42.5124118
KASUMKENT,Kasumkent,41.6780981,48.162947
MIASS,Miass,55.0646129,60.1075447
KHRABROVO P,Khrabrovo,54.8881025,20.5840674
KALININGRAD,Kaliningrad,54.7104264,20.4522144
ZELENOGRADS,Zelenogradsk,54.9598647,20.475093
BOROVSKIY,Borovskii,57.0428884,65.71537339999999
BOROVSKII,Borovskii,57.0428884,65.71537339999999
NIZHNJAJA TUR,Nizhnyaya Tura,58.62526570000001,59.84870919999999
IZHEVSK,Izhevsk,56.86186009999999,53.2324284
BULGAKOVO,Bulgakovo,54.49368699999999,55.88996179999999
ZUBOVO,Зубов,54.6184179,55.910552
CHELJABINSK,Chelyabinsk,55.1644419,61.4368432
SOCHI,Sochi,43.60280789999999,39.7341543
YOSHKAROLA,Yoshkar-Ola,56.6418021,47.889584
ASTRAKHAN G,Astrakhan,46.3586008,48.05694829999999
BIROBIDZHAN,Birobidzhan,48.7879712,132.9306664
BIROBIJAN G,Birobidzhan,48.7879712,132.9306664
NOOVOSIBIRSK,Novosibirsk,54.9832693,82.8963831
CHEBOKSARY,Cheboksary,56.11676629999999,47.262782
URAI,Uray,60.12543359999999,64.8066207
KRASNOKAMSK,Krasnokamsk,58.0789548,55.7671866
IVANOVO,Ivanovo,57.0050671,40.9766453
SYKTYVKAR,Syktyvkar,61.6641145,50.81687729999999
USMAN,Usman,52.04399009999999,39.7285672
GOLOVCHINO,Golovchino,50.5343544,35.7947572
GRAYVORON,Grayvoron,50.484306,35.667015
ANAPA,Anapa,44.8935914,37.3158041
TAMBOV,Tambov,52.7371109,41.4396142
BERDSK,Berdsk,54.7750638,83.08003149999999
NIZHNEVARTOVS,Nizhnevartovsk,60.93894249999999,76.59523449999999
KURSK,Kursk,51.7482395,36.1947023
SVOBODNYJ,Svobodny,51.3768658,128.1347222
KOTOVO,Kotovo,50.31888900000001,44.8057555
NYAGAN,Nyagan,62.12927699999999,65.3745138
UHTA,Ukhta,63.56509759999999,53.6721054
SHADRINSK,Shadrinsk,56.0867827,63.6293744
HANTYMANSIJS,HANTYMANSIJS,-1.0,-1.0
BELOYARSKII,Beloyarsky,56.7586153,61.41507709999999
VERKHNEKAZYMSKII,Verkhoyansk,67.5505925,133.3993398
TVER,Tver,56.85872140000001,35.9175965
SPB,Saint Petersburg,59.9310584,30.3609096
K.URALSKIY,Suite 1400,26.1194089,-80.1352661
NOVYY URENGOY,Novy Urengoy,66.09568639999999,76.65635209999999
KAMENSKURALS,Kamensk-Uralsky,56.4253389,61.9222979
KAMENSK URALS,Kamensk-Uralsky,56.4253389,61.9222979
KAMENSKURALSKY,Kamensk-Uralsky,56.4253389,61.9222979
SYTOMINO,Sytomino,61.306628,71.284641
ZHIRNOVSK,Zhirnovsk,50.979243,44.7790426
MOSCOW,Moscow,55.755826,37.6172999
SAMARA G,Samara,53.203772,50.1606382
MEDVEDEVO,Medvedevo,56.6324747,47.8038822
SUDAK,SUDAK,-1.0,-1.0
JOLA,JOLA,-1.0,-1.0
IOSHKAROLA,Yoshkar-Ola,56.6418021,47.889584
YOSHKAROLA G,Yoshkar-Ola,56.6418021,47.889584
ASTRAHAN,Astrakhan,46.3586008,48.05694829999999
SOVETSKIY,Sovetsky,61.3708958,63.56664809999999
SOVETSKII,Sovetskii,60.5406808,28.6751261
VYAZMA,Vyazma,55.21003839999999,34.2969554
KHIMKI,Khimki,55.8940553,37.44394870000001
LYHMA,Reka Lykhn,63.2070881,66.6272965
BELOYARSKIJ,Beloyarsky,63.7064673,66.66390290000001
BELOYARSKIY,Beloyarsky,63.7064673,66.66390290000001
LEBYAZHE,Lebyazhye,59.961305,29.41722619999999
LEBYAZHIE,LEBYAZHIE,-1.0,-1.0
VOLOGDA,Vologda,59.21806649999999,39.8978053
BELGOROD,Belgorod,50.5997134,36.5982621
CHEREPANOVO G,Cherepanovo,54.2214946,83.3733041
CHEREPANOVO,Cherepanovo,54.2214946,83.3733041
IZHEVSKOE,Izhevsk,56.86186009999999,53.2324284
YURGA,Yurga,55.7142703,84.9213618
KAMENNAOBI,Kamen-na-Obi,53.7811403,81.3134611
STREZHEVOY,Strezhevoy,60.72360759999999,77.5809306
BRATSK,Bratsk,56.2928363,101.7121217
YUZHNYY PADUN,YUZHNYY PADUN,-1.0,-1.0
ORYEL,Oryol,52.9668468,36.06248980000001
ARGAYASH,Argayash,55.48571030000001,60.87519529999999
MINYAR,Minyar,55.0706944,57.54833069999999
ASHA,Asha,54.9892775,57.28370899999999
NIZHNIY NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
VYBORG,Vyborg,60.70956219999999,28.749044
VYBORG G,Vyborg,60.70956219999999,28.749044
BALASHOV,Balashov,51.5434378,43.1788056
SUSANINO,Susanino,58.1473209,41.586022
CHULKOVO,Shchyolkovo,55.917038,38.0369348
GUREVSK,Guryevsk,54.7771529,20.5966947
JUGORSK,Yugorsk,61.31382769999999,63.3429553
SEVASTOPOL,Sevastopol,44.61665,33.5253671
TEVRIZ,Tevriz,57.5136876,72.40423849999999
TULA,Tula,54.204836,37.6184915
SHAHTY,Shakhty,47.7086074,40.216038
KOLTSOVO,Kol'tsovo,54.9378243,83.17819999999999
SMOLENSK,Smolensk,54.7903112,32.0503663
BELOYARSKY,Beloyarsky,63.7064673,66.66390290000001
BARNAUL,Barnaul,53.3497499,83.78357369999999
STERLITAMAK,Sterlitamak,53.630421,55.93080089999999
YUREVETS,Yuryevets,57.3179036,43.1108524
HANTYMANSIYSK,Khanty-Mansiysk,61.00605700000001,69.0312136
SALAVAT,Salavat,53.38604369999999,55.9259472
MAGISTRALNYY,Magistral'nyy,56.1676217,107.4356277
NOVOULYANOVSK,Novoulyanovsk,54.145036,48.39055399999999
POKACHI,Pokachi,61.741447,75.59050979999999
IGRIM,Igrim,63.1967494,64.4226214
KRASNODAR,Krasnodar,45.036035,38.97457060000001
RP OKTYABRSKY,Oktyabrsky,54.4772015,53.4895394
R P OKTYABRSKY,Oktyabrsky,54.4772015,53.4895394
ARZAMAS,Arzamas,55.3969746,43.8302211
STERLITAMAK G,Sterlitamak,53.630421,55.93080089999999
ISHIMBAY,Ishimbay,53.42635809999999,56.05076709999999
DONDUKOVSKAYA,Dondukovskaya,44.8736986,40.35542390000001
BELORECHENSK,Belorechensk,44.7656192,39.8719353
ELETS G,Kuratovo,60.891777,49.7524721
ELETS,Kuratovo,60.891777,49.7524721
ROSLAVL G,Roslavl,53.9479938,32.8577279
ROSLAVL,Roslavl,53.9479938,32.8577279
PYTYAKH,Pyt-Yakh,60.7273587,72.8211905
NEFTEKAMSK,Neftekamsk,56.1026081,54.2867394
DYURTYULI,Diurtiuli,55.4853744,54.8727817
G NEFTEKAMSK,17,56.0876485,54.2464457
ISKITIM,Iskitim,54.642619,83.3083003
VOLZHSKIY,Volzhskiy,48.8176494,44.7707294
URUPINSK,Uryupinsk,50.7974183,42.0056002
OREL,Oryol,52.9668468,36.06248980000001
BALASHIKHA G,Balashikha,55.7981904,37.9679867
HANTYMANSIJSK,Khanty-Mansiysk,61.00605700000001,69.0312136
ULYANOVSK G,Gorod Ul'yanovsk,54.3181392,48.3837643
STARODUB,Starodub,52.5843535,32.7578328
NALCHIK,Nalchik,43.4846029,43.6070118
ZAINSK,Zainsk,55.2840468,52.0031731
ALUSHTA,ALUSHTA,-1.0,-1.0
EVPATORIIA,Yevpatoriya,45.19045,33.366867
PRIMORSKOAHT,Primorskii,43.09164579999999,131.5873057
ISHIM,Ishim,56.1086407,69.4609694
BYKOVO,Bykovo,55.6222772,38.0641286
IRKUTSK,Irkutsk,52.2854834,104.2890222
YADRINSKIY,Yadrinskiy Rayon,55.92112479999999,46.4062045
KUZNECHIKHA,Kuznechikha,57.70634039999999,39.9046879
NOVOSIBIRSKIY,Novosibirskiy,56.082415,91.6933166
PIONERSKII,Pionersky,54.9496869,20.2245105
MALINOVSKIY,Malinovskii,61.1950324,62.8078705
PIONERSKIY,Pionersky,54.9496869,20.2245105
AZOV,Azov,47.09474460000001,39.4136552
RADUZHNYY,Raduzhny,62.103942,77.4753989
NOVOSIBIRSK G,Novosibirsk,54.9832693,82.8963831
TREKHGORNYY,Trekhgornyy,54.81765110000001,58.44549319999999
TREHGORNYJ,Chelyabinsk Oblast,54.43194219999999,60.87889629999999
PERM G,Gorod Perm',58.02968199999999,56.2667842
ARSK,Arsk,56.09102679999999,49.8802087
SAINT PETERSB,Saint Petersburg,59.9310584,30.3609096
BRYANSK,Bryansk,53.2635306,34.41611
UKHTA,Ukhta,63.56509759999999,53.6721054
DIVNYI,2,59.721,30.39249989999999
RYBINSK,Rybinsk,58.057486,38.8116968
OSA,Osa,57.2888125,55.4714483
BUTURLINOVKA,Buturlinovka,50.8251938,40.5832983
KURCHATOV,Kurchatov,51.6589082,35.6587095
VOLZHSKIJ,Volzhskiy,48.8176494,44.7707294
TAGANROG,Taganrog,47.2125752,38.9159658
USINSK,Usinsk,65.9940081,57.5570107
LIKHOSLAVL,Likhoslavl,57.1230418,35.4644776
KALASHNIKOVO,Kalashnikovo,57.279158,35.2239162
TSENTRALNYY Z,Russia,61.52401,105.318756
ASBEST,Asbest,57.005462,61.45791269999999
TOPKI,Topki,55.2777575,85.6243296
NELIDOVO,Nelidovo,56.22917109999999,32.7908474
ZAOZERNOE,Zaozernoe,54.3569118,21.8334979
BOGORODSK,Bogorodsk,56.1039436,43.5169274
ENGELS,Engels,51.4867682,46.1251358
EVPATORIYA,Yevpatoriya,45.19045,33.366867
KAMYSHIN,Kamyshin,50.0741893,45.3967309
KIROV,Kirov,58.6030012,49.6679437
STARYY OSKOL,Stary Oskol,51.2876485,37.8221696
CHERNYAKHOVSK,Chernyakhovsk,54.6312721,21.8311353
MEZHDURECHENS,Mezhdurechensk,53.6933951,88.0558683
TOLJATTI,Tolyatti,53.508525,49.41821960000001
TOLYATTI,Tolyatti,53.508525,49.41821960000001
KURSK G,Kursk,51.7482395,36.1947023
TUNOSHNA,Tunoshna,57.5440489,40.12597650000001
NOVAYA USMAN,Novaya Usman',51.626324,39.4129061
TOPCHIKHA,Topchikha,52.8243541,83.1198239
KOLOMNA,Kolomna,55.0937517,38.7688618
SARANPAUL,Saranpaul',64.248138,60.92763900000001
SELYATINO,Selyatino,55.5184314,36.9525325
ALMETEVSK,Almetyevsk,54.9013725,52.2969552
ZAPADNAYA DVI,ZAPADNAYA DVI,-1.0,-1.0
BLAGOVESCHENSK,Blagoveshchensk,50.2660067,127.5356153
OKHTEURYE,Okhteur'ye,60.97583299999999,78.987222
KALUGA,Kaluga,54.5135904,36.2636786
SARAPUL,Sarapul,56.4770315,53.8171236
SIGAEVO,Sigayevo,56.41999999999999,53.767778
ALEKSIN,Aleksin,54.5031038,37.0671917
TEKSTILSHCHIK,4,50.1121293,45.4190394
VALUYKI G,Valuyki,50.2093862,38.0995467
UDELNAIA,Udel'naya,55.63221180000001,38.0381372
NIZHNIJ NOVGOROD,Nizhny Novgorod,56.3268684,44.0058793
VOLODARSKIY,Volodarskiy,46.3961491,48.5308187
KARPOGORY,Karpogory,64.00004489999999,44.4537757
DUBKI,Dubki,58.00000000000001,27.6499999
POIKOVSKII,Poikovskii,61.00094499999999,71.9032807
POJKOVSKIJ,Poikovskii,61.00094499999999,71.9032807
OTRADNYY,Otradny,53.3769898,51.3402104
POYKOVSKIY,Poikovskii,61.00094499999999,71.9032807
SLOBODSKOY,Slobodskoy,58.7243618,50.1844498
KIROV G,Kirov,58.6030012,49.6679437
ZASECHNOE S,Zasechnoye,53.1117059,45.0778018
NIKOLSK,Nikolsk,59.530033,45.4555936
LOMONOSOV,Lomonosov,59.9097556,29.7756437
PETRODVORETS,Petergof,59.88450030000001,29.8851757
PETERGORF,Petergof,59.88450030000001,29.8851757
TALMENSKIY,Ramenskoye,55.5668166,38.2256455
KOLPASHEVO,Kolpashevo,58.31338219999999,82.9036376
G EKATERINBUR,Yekaterinburg,56.8430993,60.64540859999999
BELOZERSKOE,Belozerskoye,55.8240814,65.57567259999999
FROLOVO,Frolovo,49.7660348,43.64799439999999
KHILOK,Khilok,51.3634073,110.459037
KOKHMA,Kokhma,56.9311768,41.0947802
NOVOCHEBOKSAR,Novocheboksarsk,56.103603,47.5065073
MEGET P,"9 офис, 1 этаж",52.421133,104.0519598
DOBRYANKA,Dobryanka,58.4704782,56.4232263
BOBROV,Bobrov,51.0984536,40.0301213
SMOLENSK G,Smolensk,54.7903112,32.0503663
TUYMAZY G,Tuymazy,54.6003824,53.6947066
OKTYABRSKIY G,Gorod Oktyabr'skiy,54.4772073,53.4895516
KUSHVA G,Kushva,58.28423239999999,59.76884449999999
KUSHVA,Kushva,58.28423239999999,59.76884449999999
KURGAN,Kurgan,55.4590496,65.34932069999999
ARZAMAS G,Gorod Arzamas,55.3964911,43.8298176
GAMOVO,Gamovo,57.8766593,56.0908466
SERDOBSK,Serdobsk,52.4559291,44.2028469
PESTRAVKA,Pestravka,52.4079324,49.9534919
OKTYABRSK,Oktyabrsk,53.1637271,48.671036
MYTISHCHI,Mytishchi,55.9248562,37.7552338
NABEREZHNYE CHELNY,Naberezhnye Chelny,55.7305685,52.38928850000001
NABEREZHNYE C,Naberezhnye Chelny,55.7305685,52.38928850000001
PETROZAVODSK,Petrozavodsk,61.77816170000001,34.3640395
S. NOVONIKOLA,S. NOVONIKOLA,-1.0,-1.0
DUBNA,Dubna,56.7320202,37.1668974
TOMSK,Tomsk,56.4884295,84.9480469
KUMERTAU,Kumertau,52.7637387,55.8115682
BALACHETYRMA,BALACHETYRMA,-1.0,-1.0
TRASSA TYUMEN,1,57.211249,65.60435389999999
NIZHNIY ODES,Nižni Odes,63.6378381,54.84651059999999
SOSNOGORSK,Sosnogorsk,63.5891822,53.9269736
MARIINSKIY PO,Ofis 106,54.7153493,55.9937068
MOSHKOVO,Moshkovo,55.3054087,83.6132233
SUPSEKH,Su-Psekh,44.8608464,37.3556845
