iter	Logloss
160	0.2304084748
161	0.2303923754
162	0.2304201175
163	0.2302966708
164	0.2302915144
165	0.2302782288
166	0.230130926
167	0.2301275608
168	0.2301452455
169	0.2301300257
170	0.2300270251
171	0.2300240099
172	0.2299780962
173	0.2299989828
174	0.2299965709
175	0.2300257305
176	0.2300064541
177	0.2299873247
178	0.2299982007
179	0.2298917686
180	0.2298594047
181	0.22992571
182	0.2299284926
183	0.229911544
184	0.2298184939
185	0.2298476668
186	0.2298014731
187	0.2297884002
188	0.2297795141
189	0.229765931
190	0.2297245064
191	0.2297060287
192	0.2297048323
193	0.2297113485
194	0.2297239313
195	0.2296788282
196	0.2297299243
197	0.2295584407
198	0.2295376692
199	0.2293623966
200	0.2292384082
201	0.2292285284
202	0.2292482197
203	0.2292260093
204	0.2291865025
205	0.2291656917
206	0.2291153218
207	0.229174496
208	0.2292011222
209	0.2292134425
210	0.2291675519
211	0.2291506823
212	0.2290861643
213	0.2291365054
214	0.2291387753
215	0.2291349142
216	0.2290780644
217	0.2291126281
218	0.2291010284
219	0.2291070083
220	0.2291016844
221	0.2290979704
222	0.2290249248
223	0.2291002803
224	0.2289961958
225	0.2289727839
226	0.2288180497
227	0.2288114051
228	0.2287678236
229	0.2287459076
230	0.2287280669
231	0.2287531581
232	0.2288221375
233	0.2288342801
234	0.228855023
235	0.2288563167
236	0.228748898
237	0.228787959
238	0.2288391415
239	0.2288942719
240	0.2288691783
241	0.2288847076
242	0.2287972936
243	0.2288701345
244	0.22887389
245	0.2287991863
246	0.2288174408
247	0.2288122827
248	0.2287573338
249	0.2287563601
250	0.2287472047
251	0.2287408374
252	0.228784603
253	0.2287822617
254	0.2287793285
255	0.2287336707
256	0.2286465375
257	0.2286324897
258	0.2286263379
259	0.2286153728
260	0.228614637
261	0.2286059263
262	0.2286878105
263	0.2286582885
264	0.2286730426
265	0.2286870721
266	0.228680502
267	0.2286983927
268	0.2287201801
269	0.2287185452
270	0.2288232654
271	0.2287641933
272	0.2287687554
273	0.2287696744
274	0.2287593037
275	0.2287047917
276	0.2287012621
277	0.2286958722
278	0.2286924533
279	0.2286933548
280	0.2287029212
281	0.228725783
282	0.2286278459
283	0.2286741058
284	0.2286607422
285	0.2286404183
286	0.2286875589
287	0.2284902433
288	0.2285555744
289	0.2285108743
290	0.2285525089
291	0.2285283468
292	0.2285122999
293	0.228425878
294	0.2283955138
295	0.2283604333
296	0.2283719921
297	0.2283611486
298	0.2283613901
299	0.2283704187
300	0.2283983756
301	0.228392616
302	0.2284287242
303	0.2284159052
304	0.2284554214
305	0.2284253566
306	0.2283917185
307	0.2284379151
308	0.228459512
309	0.2282609341
310	0.2283378852
311	0.2283323743
312	0.2282817541
313	0.2282881408
314	0.2282786754
315	0.2283071641
316	0.2283061515
317	0.2283596666
318	0.228360493
319	0.2283198957
320	0.2283554713
321	0.2283760844
322	0.2284710341
323	0.2285534467
324	0.2285503126
325	0.2285510518
326	0.2285577998
327	0.2285587147
328	0.2285324696
329	0.2285016906
330	0.2285313721
331	0.2284961131
332	0.2284906852
333	0.2284802101
334	0.2285122078
335	0.2286092039
336	0.2285633955
337	0.2285300385
338	0.2284380944
339	0.228440168
340	0.2283778241
341	0.2283618918
342	0.2283817732
343	0.2284819361
344	0.2285055933
345	0.2285521747
346	0.2285096268
347	0.228521971
348	0.2284962497
349	0.2285034027
350	0.2284850834
351	0.2284972611
352	0.2285107847
353	0.2285186755
354	0.2285700996
355	0.22852964
356	0.2284908126
357	0.2285121444
358	0.2284389251
359	0.2285022047
360	0.2284518348
361	0.2284475419
362	0.2284839669
363	0.2285256765
364	0.2284963747
365	0.2285654723
366	0.2286070733
367	0.2285248268
368	0.2284972512
369	0.2284551866
370	0.2284951572
371	0.2285267148
372	0.2284807043
373	0.2285152624
374	0.228501097
375	0.228502495
376	0.2285106008
377	0.2285607992
378	0.2285692511
379	0.2285065443
380	0.2285108192
381	0.2285306775
382	0.2285410187
383	0.2285789662
384	0.2285624447
385	0.2285740359
386	0.2285696472
387	0.2285721255
388	0.2285565267
389	0.2285528494
390	0.2285509583
391	0.2285044946
392	0.2284769634
393	0.2284603128
394	0.2284630766
395	0.2284561371
396	0.2284642247
397	0.2284314376
398	0.2284321482
399	0.2284085169
400	0.2284008868
401	0.2284026307
402	0.2284527396
403	0.2284977507
404	0.2285672713
405	0.2285866112
406	0.2286274039
407	0.2285801921
408	0.2285839369
409	0.2286392228
410	0.2286788809
411	0.2286702096
412	0.2286735419
413	0.2286815349
414	0.2287325238
415	0.2287716171
416	0.228771508
417	0.2288452372
418	0.2289092486
419	0.2289433537
420	0.2290491766
421	0.2290757186
422	0.2290530219
423	0.2290630182
424	0.2291171217
425	0.2291585114
426	0.2292053939
427	0.2292725297
428	0.2293029496
429	0.2293879384
430	0.2293894543
431	0.2294226046
432	0.2294135132
433	0.2294067229
434	0.2293948198
435	0.2294447445
436	0.2294109755
437	0.229465896
438	0.2294375577
439	0.2294485832
440	0.2294153633
441	0.2293845548
442	0.2294250715
443	0.2295267248
444	0.2295308884
445	0.2295483253
446	0.2295195258
447	0.2294605309
448	0.2294649772
449	0.2295043201
450	0.2295039051
451	0.2294868903
452	0.2294982204
453	0.2295059569
454	0.2295225755
455	0.2295155505
456	0.2295310023
457	0.2295788366
458	0.2295695011
459	0.2296025246
460	0.2296025206
461	0.2296417183
462	0.2296280543
463	0.2295908373
464	0.2296245173
465	0.2296808928
466	0.2296870164
467	0.2296989291
468	0.2297128027
469	0.2297662768
470	0.2296793267
471	0.229690739
472	0.2296927843
473	0.229688656
474	0.2296746616
475	0.2296610336
476	0.2296948865
477	0.2296299077
478	0.2296344251
479	0.2297527352
480	0.2297488278
481	0.2297535576
482	0.2298273604
483	0.2298380576
484	0.2297657328
485	0.2297741921
486	0.2297765879
487	0.2297767025
488	0.229809242
489	0.2298318586
490	0.2298355391
491	0.2298264484
492	0.229857683
493	0.2299017871
494	0.2298886358
495	0.229930305
496	0.2299817585
497	0.2300356673
498	0.2300384486
499	0.2300208052
500	0.2300239638
501	0.2300249628
502	0.2300036932
503	0.2300057358
504	0.2298624857
505	0.2297680534
506	0.2298132778
507	0.229780847
508	0.2298213871
509	0.2298608907
510	0.2297856469
511	0.2298104736
512	0.2297953778
513	0.2298476207
514	0.2299010329
515	0.2298539528
516	0.2298509797
517	0.2298504394
518	0.2298752728
519	0.2298835505
520	0.2298839738
521	0.2298799024
522	0.2299207685
523	0.2299647097
524	0.2299807211
525	0.2299928059
526	0.2300132635
527	0.2300012544
528	0.230041702
529	0.2300508338
530	0.2300301985
531	0.2300598541
532	0.2301023018
533	0.2300789961
534	0.230034992
535	0.2300397354
536	0.2300455404
537	0.2300834954
538	0.2300720418
539	0.2300776365
540	0.2300693894
541	0.23002907
542	0.2300688285
543	0.2300453012
544	0.2299866893
545	0.2299356012
546	0.2298963694
547	0.2298719697
548	0.2298957604
549	0.2298663892
550	0.229906288
551	0.2299052345
552	0.2298805934
553	0.229906541
554	0.2300097916
555	0.2300680942
556	0.2300376062
557	0.2300767139
558	0.2301552465
559	0.2301398065
560	0.2301619154
561	0.2301840041
562	0.2300927565
563	0.2300924953
564	0.2301297826
565	0.2301652921
566	0.2302005138
567	0.2301646122
568	0.2301903888
569	0.2301906418
570	0.2302193303
571	0.2300969104
572	0.2301064047
573	0.230086607
574	0.2300745104
575	0.2300697605
576	0.2300661911
577	0.2300952092
578	0.230115095
579	0.2300893043
580	0.2301289935
581	0.2301595462
582	0.2301263471
583	0.2301752809
584	0.2302150098
585	0.230202768
586	0.2302223383
587	0.2301921783
588	0.2301633029
589	0.2301279722
590	0.2301063485
591	0.2301061294
592	0.2301413714
593	0.2302096219
594	0.2302526563
595	0.2302749022
596	0.2302192309
597	0.2302270181
598	0.2302690954
599	0.2302634436
600	0.2302822818
601	0.2303180931
602	0.2302946813
603	0.2303174666
604	0.2303034241
605	0.2302827738
606	0.2302853419
607	0.2303018413
608	0.2303278692
609	0.230320608
610	0.230315629
611	0.2302460075
612	0.2302807515
613	0.2303460625
614	0.230324911
615	0.2303106752
616	0.2302269774
617	0.2302265105
618	0.2301843489
619	0.2301749945
620	0.2301764438
621	0.2301726601
622	0.2301763547
623	0.2302053755
624	0.230231682
625	0.2302084508
626	0.2301911431
627	0.2302172995
628	0.2302516667
629	0.2302818928
630	0.230241039
631	0.2302662979
632	0.2302555874
633	0.2303104394
634	0.2302716788
635	0.230294256
636	0.2303020961
637	0.230286573
638	0.2303086036
639	0.2303039966
640	0.2302896572
641	0.230252081
642	0.2302147548
643	0.2301994842
644	0.2302343552
645	0.2302302905
646	0.2302397233
647	0.2302550742
648	0.2302687878
649	0.2302628822
650	0.2302398739
651	0.2303041469
652	0.230350531
653	0.2302878194
654	0.2303343354
655	0.2303474123
656	0.2303141291
657	0.2303216869
658	0.2303600979
659	0.2303955765
660	0.2304067364
661	0.2304837395
662	0.2305278761
663	0.2304957833
664	0.2305543593
665	0.2305490525
666	0.2305705002
667	0.2305489605
668	0.2305969106
669	0.2306088098
670	0.2306000182
671	0.230637818
672	0.2306442704
673	0.23064284
674	0.2306441257
675	0.2306751958
676	0.2306780774
677	0.2306836805
678	0.2306485343
679	0.2306856446
680	0.2307215855
681	0.2307441573
682	0.230775561
683	0.2307898387
684	0.2307679889
685	0.2307473389
686	0.2307303774
687	0.2307733199
688	0.2307967564
689	0.2307881937
690	0.2307231882
691	0.2307505292
692	0.2307649895
693	0.2307750672
694	0.2308246369
695	0.2308027142
696	0.2308129661
697	0.2308251793
698	0.2308287257
699	0.2308228604
700	0.2307700832
701	0.2308174496
702	0.2307816626
703	0.2308170655
704	0.2308292393
705	0.2308467435
706	0.2308482491
707	0.2308470188
708	0.230907599
709	0.2308996856
710	0.2308862921
711	0.2308791993
712	0.2309166338
713	0.2309131486
714	0.2308943315
715	0.2309272788
716	0.2309567063
717	0.2309613678
718	0.2310648454
719	0.2310817664
720	0.2310601808
721	0.2310619042
722	0.2311778648
723	0.2311681559
724	0.2311343913
725	0.2311307861
726	0.2310802483
727	0.2310952158
728	0.2310990796
729	0.2310457769
730	0.2310601623
731	0.231081715
732	0.2310642912
733	0.231020868
734	0.2310000343
735	0.2310087239
736	0.2310637508
737	0.2310616827
738	0.2310790315
739	0.2310685099
740	0.2311033466
741	0.2311125864
742	0.2311094951
743	0.231059498
744	0.231066769
745	0.2310917918
746	0.2310827373
747	0.2310352587
748	0.2310278404
749	0.2310379096
750	0.2310838189
751	0.2310568718
752	0.2310368269
753	0.231062948
754	0.2310754657
755	0.2311757136
756	0.2311548159
757	0.2311924483
758	0.231207492
759	0.2312110762
760	0.2312482839
761	0.2312010933
762	0.2312557481
763	0.2312566553
764	0.2312557448
765	0.2313462636
766	0.2313870126
767	0.2314303461
768	0.23141724
769	0.2314687415
770	0.2314858873
771	0.2315317545
772	0.2315366144
773	0.2315140993
774	0.2315859674
775	0.231588485
776	0.2316238436
777	0.2316469905
778	0.2316887907
779	0.2316443233
780	0.23166988
781	0.2316838396
782	0.2317227673
783	0.2317255778
784	0.2317126017
785	0.231736369
786	0.2317393967
787	0.2317485581
788	0.231762898
789	0.2317956399
790	0.2318440959
791	0.2318320974
792	0.2318718633
793	0.2319072538
794	0.2319749274
795	0.2320160265
796	0.2320654835
797	0.2320622271
798	0.2319970412
799	0.2320599848
800	0.2321463679
801	0.2321441772
802	0.2321683116
803	0.2321907613
804	0.2322148582
805	0.2322657852
806	0.2322728685
807	0.2322565097
808	0.2322761257
809	0.23228823
